id	filename	md5	size	state
38add215-4e2f-4d33-8bbf-18d9097dd3ed	TCGA-78-7161-01A-01-BS1.2bad8f79-9d26-45f2-a53c-f70cf2263846.svs	40be410f93d0277e64bd7f0ebbd05d45	108519883	validated
38d901e7-790c-4c59-8bc8-be89ed2c881e	TCGA-60-2721-11A-01-TS1.16892e36-20c9-42ce-a1ee-53dc31608058.svs	4bb193ddae4ed38a4d30773f4786f9d8	50528293	validated
38ea2a50-cdaa-4360-83b7-1caf00b7a3a7	TCGA-78-8640-11A-01-TS1.8540fc90-8746-4818-b658-fade11a838ca.svs	96e7aa27def9021d4ac0426778202730	155370345	validated
38f40d89-1e32-40b8-87a2-8701fe13238c	TCGA-63-5128-01A-01-BS1.2635b7d6-bf3d-40b0-89c0-419f0e4d9fb2.svs	f315efa78e460e06f4d03fae4fa38f4b	125287645	validated
395252f5-39c0-47cf-aead-073068f8f6a1	TCGA-97-A4M5-01A-01-TS1.CC8B002B-FDBC-49FC-B84D-D0215E880827.svs	ce02fce0ae32ade24176c149f5abc7ba	556420343	validated
3967c36c-7b5c-42b2-8010-306e1674f1d0	TCGA-34-2609-11A-01-TS1.f028f6fe-ebd0-4663-9385-6791147ad6eb.svs	97e6d076b009afab2ca9705956465b9f	99222771	validated
396c248f-9cd4-4577-b806-6cefbdb10605	TCGA-63-A5MS-01A-01-TS1.DAA4525E-A8B9-44F7-96DA-CDA099C8E960.svs	101559d272cf259e5efdb531b60e96f2	160163765	validated
3993545a-6233-465c-8848-c24033ee8846	TCGA-94-7557-01A-01-TS1.816f9fcb-53a3-4105-aa0b-a160d485c2a6.svs	5336594f6aa51b4fb644a966d27d35e7	147750111	validated
39b2456d-7ad5-4153-a9c0-8a4493b61e94	TCGA-22-5477-01A-01-TS1.25b8da50-db12-479d-98ff-da2eaa25cb69.svs	c7dbe37f2613fdb74f96bf5dbc84fc01	150283725	validated
3a036354-cff9-4b34-9b2c-084eb976c9d3	TCGA-34-5231-01A-02-BS2.68cd8bba-3d92-4633-99ea-4258499b11ec.svs	56ae3bd5b74c7dbd0208f128f3972904	212716597	validated
3a1df263-76a8-4d45-8c65-d48083e8cd77	TCGA-33-4533-01A-01-TS1.ceb71f6c-19e3-44fb-bf9a-26d59ae41a49.svs	4e2c765632394b427ee543fc669477cb	357016067	validated
3a30d724-0f5e-4238-940e-9de79dff47b1	TCGA-86-8280-01A-01-TS1.03ddd678-176c-4608-89e6-4f8ee6de5cc4.svs	c7a84454c64ca67c15f1fca8c3931f37	849992377	validated
3a3d7005-2626-49d2-9565-d25250059283	TCGA-38-4630-11A-01-TS1.00ed18d6-acf8-4950-bb49-6a8dc011ef6e.svs	48e75e783a9b679ea17efd5db7fc2dfb	50234653	validated
3a42b28d-a38b-441a-9d9b-8b83f2ed052b	TCGA-55-6978-01A-01-BS1.4b9107a2-5056-46bf-b02d-23f7df944d07.svs	ea56bed911af0dcfe578f49bf1e59f90	50063791	validated
3a52a2b9-b2e0-4a6b-b968-8beb79806db0	TCGA-49-AAR3-01A-01-TSA.7A02C02E-445D-4803-956F-5E66CB0DF76C.svs	2531bce90f7cbcfa34792903bb0ecf02	222820761	validated
3a76922b-b3a4-466e-a494-54bb276d5a5a	TCGA-44-6145-01A-01-TS1.694c13e7-a2e5-434e-8093-d78bec903707.svs	c875a40e4b9b8cc3658a898d0a9b21b1	132525651	validated
3a7fccdc-a559-4c8d-8bc2-cbad58fe2a2c	TCGA-55-7725-11A-01-TS1.d8292bd1-9e43-46cd-9279-528a1ebc42f2.svs	1f6827cbd78532f6198ca8a2f8306589	169086657	validated
3a9db32c-ca67-4efc-a93c-cb120df695ac	TCGA-NC-A5HJ-01A-01-TS1.424512B8-431A-461E-864B-1B145988E950.svs	01e7ad35450bf7e80924744311a07b0a	78467515	validated
3b1c6e36-e142-4487-bb4b-8143dd1df24e	TCGA-60-2722-01A-01-TS1.16dcef4a-cf79-4c00-8e03-61534d7d6848.svs	8d8710d825933d03bbe5f42197b7d1ed	37074975	validated
3b1e94bb-68ce-44b1-9b7b-48cc43952efc	TCGA-44-2668-01B-01-BS1.A6278F3D-FCA6-4FEE-B5EB-AB16759649F3.svs	e27308865ddea26041ef664f27c222a7	65448753	validated
3b2ad9bf-03ec-47b5-8af9-25e41a30b08f	TCGA-73-7498-01A-01-TS1.19171a0b-a0db-45ef-a5f8-7ddd4ee168f3.svs	202478133943b6097432fd0faae2d751	187297413	validated
3b48088f-3daa-4d5a-ab2d-1b98da8a5a2c	TCGA-60-2704-11A-01-BS1.9b212e26-b5e5-424a-ab71-cf398ed184b6.svs	0c50e839ca166dfae1b7bf4fee19a52b	392942921	validated
3b4cb856-6cd6-4304-b24f-33c663ea777a	TCGA-66-2800-11A-01-BS1.231d8a5f-f295-468d-bf6b-d387e605edae.svs	f2219044eba37df5ac2cf751b4d68143	112410317	validated
3b771ac4-ea78-4567-a225-43df5ba46149	TCGA-55-8085-01A-01-TS1.7d52c49e-a3d9-4fe8-806b-d96bbb1cc122.svs	4967dcc712d757dea9b2d29185cd1c9f	81842643	validated
3b847f0c-15fa-4cca-8b64-d57991b323bc	TCGA-55-8505-11A-01-TS1.7794facd-1d6a-4d5f-8355-93d03b141f2d.svs	c99c8e48ea0a54c0dbd77238604f8019	102827711	validated
3b8a9594-ca2b-4f6a-98b5-3bda0ddbeac4	TCGA-77-8154-01A-01-TS1.9f82c7e9-194a-4018-960f-7706f1a08c37.svs	5099db761eb8c74791060f9541188aea	39575695	validated
3ba65923-c173-47ad-8a5c-4bfe578852e7	TCGA-60-2713-11A-01-TS1.042e77e5-483b-4412-b5b4-2f04af057ef8.svs	18fd6a537fd990b83716a4de8f76c5f6	153650741	validated
3ba6d603-442b-4197-a2d1-e84018cad880	TCGA-J2-8192-11A-01-TS1.98c498bc-b64f-4ebe-949d-0260a1ff3e40.svs	7f21b7592bed3d1f131fe6fb86f884a4	248360185	validated
3bc86552-d610-4185-b8b4-db072056eff8	TCGA-73-4658-01A-01-TS1.d6b05aa8-63b5-4568-9708-a764521ddaef.svs	408c5914247197b29d5a084d943856ab	196431041	validated
3bcb1511-508e-4754-89fd-705c596bd1dc	TCGA-MP-A4TC-01A-01-TS1.2C09E387-BF15-4ED1-944A-D27EE4972287.svs	dc044daa3f308623a725c39d792ed50f	408796423	validated
3bdb569a-670d-4e5f-8015-7cb24ca91ce6	TCGA-43-6771-01A-01-BS1.5851788a-d535-4bab-8e8c-bf1ef8408a2b.svs	cb6991782a88d70e0524750f529a2ba7	118636309	validated
3bde0c96-865f-47a9-a083-7196e4f5fa26	TCGA-90-A4ED-01A-03-TS3.6ED88CB3-3AC3-4A7A-BDAF-BC81E4EB39DC.svs	aa9cbcec9a9a46497054e03a0572f7a5	119539141	validated
3c02c989-edca-4db0-bc88-05fe75592c17	TCGA-91-6831-11A-01-TS1.4346239f-de98-4c3f-8790-40766161d2c7.svs	90c14f7ca61921181c4df8b269ae1fb4	427590855	validated
3c27a165-953a-4256-9025-a48aef4e1467	TCGA-22-5482-01A-01-TS1.6f1343eb-7234-46a2-a841-baffba89be0b.svs	f389fdf564d0f4d6ee31650bcddc2df1	148890799	validated
3c4e00e1-2733-48b0-9053-26b4c21af303	TCGA-50-5066-01A-01-BS1.c6f25661-a8e9-4d89-9d16-0cfd1f4defe2.svs	c9c59fc804e44b2c3176bc5203d5717e	120204731	validated
3c6cceca-3e66-42c7-958b-ad3b37ab0bcf	TCGA-37-A5EM-01A-02-TS2.39A9F811-3969-4CD1-AA10-F6F2C2A944CA.svs	1959b0cbb417580440895852987b59e5	323109425	validated
3ca497d8-235d-4003-abc0-d2108e11e895	TCGA-MP-A4TE-01A-02-TS2.A7C25CC2-22F2-45B7-BD62-9DEFD67B2244.svs	3a15774b4a7ac5c0d4aa4f472bafef07	362167349	validated
3cabdadb-8d71-4b2f-9687-156969ecb428	TCGA-52-7811-01A-01-BS1.52974717-08c5-4017-a586-f91483868060.svs	965ecd696917ee4bab72ac0e76c80648	81255897	validated
3cd628c8-4f93-493b-8697-9bafe33eae02	TCGA-66-2770-01A-01-TS1.71ccfb52-169d-4176-94d6-fff5b75f853d.svs	c77c49d7f06bfc618872abfeb85d21f9	169416347	validated
3cf19887-0d8f-4e35-8960-835756fd1a81	TCGA-78-7156-01A-01-BS1.b564afca-0e05-4b5f-a5fe-b4994c97f007.svs	5855d2288ae3c0d53c1d3f1e685659bf	116300021	validated
3d0cc087-ea01-4b49-bfe0-0c0496f396bc	TCGA-78-7166-11A-01-TS1.bb97df24-da32-4cf5-964b-21d98b860422.svs	a42d5f01f33b06d369446b0a7ab3cdc8	44100489	validated
3d1def3f-8bcf-4889-9ccf-bf1373a4b922	TCGA-99-7458-01A-01-BS1.d96cc75b-eccd-403b-8c5e-7eaa1bf6326a.svs	64a5242ff3a1a34ff51b0f4b5589e4d7	180875179	validated
3d361e32-5381-4716-9f7e-0c89231a744e	TCGA-56-8307-11A-01-TS1.003f4d0a-5ba4-433a-919f-56d4d1b1b445.svs	754fd0892942f23bc1d1eaecf978c1a7	44730009	validated
3d7b76c6-d3a1-414c-a8d7-4738f6ae27f2	TCGA-86-7713-01A-01-TS1.40cec003-0322-413e-8544-6fd916d9ee0c.svs	116a951dcce87b996780e4499deb38ff	1600191497	validated
3d871075-1cca-4e30-9a57-743893f87042	TCGA-77-8139-01A-01-TS1.f5ddd96d-6805-497e-9304-3815fc23cf17.svs	e366ff09cd60264d58bcc59fbd43b910	118954359	validated
3d8b3069-08f6-4261-8c11-e17dfbad9852	TCGA-43-3394-01A-01-BS1.b56528fa-5cb2-4769-ba79-c3f091d3ced3.svs	d0cd779540c400476eafaef81aea0152	119441061	validated
3d8d3b08-2cd3-4529-a879-73adef8fd8f7	TCGA-56-1622-01A-01-BS1.3b63e4a5-0775-40ea-ad37-fe3368bbf10b.svs	9536a7497bc72c04f8191fe551743721	106817365	validated
3d97d5a3-29f7-41c7-a30b-fcb0644fe6b2	TCGA-78-7148-01A-01-TS1.4b4299ad-37d7-43e1-894b-8d2f9d97df14.svs	259a17a8370fa2e7f78efc11f2f981d1	48110151	validated
3d9deaed-5612-46a2-92dc-50683e475dfe	TCGA-56-8628-11A-01-TS1.30580e4f-585b-4bb4-8806-159ba5dc3278.svs	fea4f31edfa9cb87ba0f1a670fe06f03	84730115	validated
3dac896e-3fa8-45d0-9bb4-4c5d8b70a498	TCGA-49-4490-01A-02-BS2.161a2ff9-e4b3-41de-b961-38ceed0f0024.svs	137ee8aff7929a243b7edc553b494a8c	65072789	validated
3dc1efd6-21f8-4b11-9640-10e6733b2ef6	TCGA-53-7624-01A-01-BS1.e4df80c6-2d78-47ce-9e40-12e5fbe657cf.svs	cb766ac59df6366108c5b1a67b069e96	42802041	validated
3dc39fb2-8c30-417d-bf28-f27d5bf70555	TCGA-77-6844-01A-01-TS1.7df391ad-2ca1-4942-b56d-b2644835c363.svs	1c05c8030007448b037dca8693e9fa9b	38239855	validated
3ddba8a6-bc1f-4172-aae4-7b66f8766fbe	TCGA-55-8507-01A-01-TS1.f6baa937-6390-4b2f-916b-705be1bb8926.svs	b883f441547dfa34d9005f50249c20e6	80910155	validated
3e4626a0-faa0-43ed-ae33-a2233f29a6a4	TCGA-91-6840-01A-01-BS1.c5444bb0-e7e1-4fc5-a15d-0b477c2a8526.svs	ef139a4461e75e093522e6c7ecf18274	56069291	validated
3e57089b-f8c6-4dd4-b46d-41615dc132d0	TCGA-75-5147-01A-01-BS1.f958bf68-4cd4-4301-a880-3b24e7bcf7c9.svs	7f3549eecb83b4fe17920f8078a228a4	80545035	validated
3ea2af4f-a770-40fe-af9c-4e8f3f57bed8	TCGA-44-2659-01A-01-BS1.2e86a925-2d11-4a42-b6c4-b6159a8a2583.svs	fb7926bc79cd3fc9d55763405d092861	55525189	validated
3eb783b3-8229-422d-986a-51f07536150d	TCGA-6A-AB49-01A-01-TS1.EF00D846-D7BE-481F-90F9-0CD92A6A5066.svs	a5b713a94aa79f345ae94f3f94f13f0d	254700479	validated
3eccf550-6585-4365-8c27-5b3d98c41d88	TCGA-78-7148-01A-01-BS1.f9fd43a3-458f-461c-a306-d4558922b4e9.svs	1beced185251e9ef4227b56eb03bb85f	74750037	validated
3f0229eb-585d-4988-8eb6-55106d5e9ea1	TCGA-22-4599-11A-01-TS1.6361e51a-0f6d-4ef3-9d93-0e7b16834ead.svs	b6809ee9a4c4a2d222966b17ba7e94b1	88630907	validated
3f2dfcdb-3733-4ec1-805b-0fa6e1dff6f3	TCGA-18-3411-01A-01-TS1.c1a2993d-f8b2-4876-9af6-d481daae85de.svs	1c5e4df4a424873f8851b0b5b2d810a1	32346845	validated
3f3c989a-ca45-42b0-91bf-1655c49d9668	TCGA-33-A4WN-01A-01-TSA.D8479D83-A232-471D-A122-D9EF08EFE918.svs	5b9cadfc448433f372c933841dfec766	216101109	validated
3f4b41ee-318f-4a50-97b0-a3797c865520	TCGA-90-7964-01A-01-BS1.e6e284a9-c179-41dc-9c15-28ba4e941111.svs	d46086af4d7c231f04b84f988ca1fe77	111707915	validated
3fdc8b3b-88d7-4a7f-88d6-f1018ffab54f	TCGA-44-6777-01A-01-TS1.5ab793ed-3c0a-45d5-8774-64de0fa7684c.svs	a966b8968bc5e7e320f49534ef9640b9	336091865	validated
3fe07172-1845-4335-84db-4181b720288a	TCGA-21-1078-01A-01-BS1.56710efa-243b-4705-a846-ffae51499325.svs	f2c17d237d3c73556d4c03682fd7c491	196891967	validated
4037ca5b-76bc-4a28-a177-934d2c00c297	TCGA-33-4586-11A-01-BS1.7d3037a1-d709-4757-93ae-9b825999f465.svs	7fbf772ae90928479cc0bc099395b100	64014045	validated
40526209-93a3-4d04-bef2-10d68868b26e	TCGA-05-4424-01A-02-BS2.f6633661-43a2-40d8-9525-91b7145405dd.svs	303092dc1488697919bf378391eb59f3	44323503	validated
40544b3f-a467-46c0-b0c1-8fed2719ae9a	TCGA-67-3774-01A-01-BS1.31cac0af-cd13-46e7-9383-505da43384a4.svs	dbcbaf991f439e6064fb066400f40d29	24836367	validated
40544ef1-9b4c-4345-9883-1c79c51975dd	TCGA-60-2704-01A-01-TS1.b534b929-b6d0-42e9-a611-ec80cac09f35.svs	b681c5d56ae067d42c8557fe805ea9f5	281907969	validated
40825729-ba24-477c-9919-e573fc14d8ee	TCGA-94-8490-01A-01-TS1.d5141908-90e2-4fa7-a6e7-efbf869f4731.svs	7984b9ef13c209c9e1f6bd2fef5b08f2	81865037	validated
40f846d9-ce85-4316-b55f-656a04417b41	TCGA-44-6775-11A-01-TS1.46b2bdf7-c9e5-4389-a939-97ea0e2ccb93.svs	0ffb342174d211b84efb9357d64ddc37	171199341	validated
410672aa-f107-4bbe-ba6d-e5eb39532c2f	TCGA-63-6202-01A-01-BS1.9534e796-a288-48c4-88b4-399570d5c9d8.svs	651b48a8e3a8c48e5834cc0484589ef6	104054295	validated
410ed853-f80a-494c-b42c-96d52998351b	TCGA-77-8144-01A-01-TS1.d2ea13f7-6be7-4ffc-8885-3e5c38f3680e.svs	3dc9cb5b77c7bf101797872b2f7059b8	60117615	validated
41188f85-1eaf-4c46-b651-625f1d31fe81	TCGA-50-5055-01A-01-TS1.6bd744e9-55ab-4d57-ac07-ef6c64ee4cbd.svs	792f0d0dfc6c082d90ae048e121713c1	406862759	validated
412cbcbd-0d2a-430e-8182-d96f9781811e	TCGA-52-7809-01A-01-BS1.8d5fb32d-de5e-4541-bc9b-db3f44433e2f.svs	7315353b608432aff39f27defabc0bc2	39920745	validated
412d37d5-e7a5-4563-8450-51b7214fd233	TCGA-33-AASJ-11A-01-TS1.57B0DB0C-C95A-4AB0-94B0-F5CBED1EF7A5.svs	52432943a4544ff036670f8fa5beb963	59647767	validated
413a8d9a-60df-4005-bebf-3a41b91af65e	TCGA-49-4487-11A-01-BS1.09557d99-a340-4986-ab41-f6a6d2db0b1b.svs	3fb8e20f923c71830543737c8cba87b9	99463393	validated
415d6067-205f-4526-9e1a-5c860383d238	TCGA-38-4627-11A-01-BS1.d487565c-9552-4de0-b2ec-fb8724c8b1b9.svs	f9aaa1f2322de84013a2d94a907d69be	105370221	validated
4173abf2-9743-4790-b430-6d7ecbf063bb	TCGA-50-8460-11A-01-TS1.03f1d672-34fc-45ba-a77c-0ae8b9ef11a2.svs	58c738e727be91c4302b14ac41c9d609	42735659	validated
4174e736-b49f-498f-9d49-4ea8a17ce200	TCGA-77-6845-01A-01-TS1.80ba6d02-c3f4-4e73-88bb-2f199e2b0bad.svs	27fac0e0072c93d9c07e37cf5f944bd4	264107139	validated
4188e766-1f6c-45aa-a263-cffbe693769f	TCGA-69-7765-01A-01-TS1.9ba2967f-d8c5-4ade-8f10-85851a7881fc.svs	41546eaa096742037846c54ce1625f9c	58165851	validated
41aa39b2-2f8d-49b0-b732-bf3bce652f17	TCGA-66-2742-11A-01-TS1.fb55ee35-a09a-4f28-90fc-ee893e4a4537.svs	5430a1c8675bca8776bebabfa173c61d	55557253	validated
41e2c817-175f-473b-afe3-79ee0ab765fa	TCGA-55-8094-01A-01-TS1.968a6d06-4b4c-4c42-b36a-a2883c61adb4.svs	1dac33adc5be624d6d927bb2b2855417	125628839	validated
41e98662-da1b-4586-a2fe-5efa284031dd	TCGA-22-1000-01A-01-TS1.b6d477cc-b93f-407d-a0d3-a002d569807e.svs	14633b3044908411acf8127136ebd725	146488355	validated
42098014-a06d-4e6a-bef9-3382258cdfcb	TCGA-66-2758-01A-01-BS1.2acd383e-ed54-4f9b-8832-d3c7203cab25.svs	b201bfba24ccf8772935912d0070f9ab	180834875	validated
42396ccb-ee04-4cfe-b537-235f3c2275da	TCGA-49-4512-11A-01-BS1.2623b02d-6b00-4af3-b56a-6bfdcbfe9d5b.svs	77e9d8d53a4cd5c8e18166e9fedc98a2	70126049	validated
42859a8e-b13f-48b6-a15f-8c4ab1bf6a72	TCGA-77-7142-01A-01-TS1.e2283588-1843-42de-a672-e0b72bc730a4.svs	5112147315ee583368d267ca4ba6399a	51038459	validated
4294d664-2dad-4a3c-b83a-c2093b318c85	TCGA-43-A56U-01A-01-TS1.191FA556-CCD2-48A1-925E-7B2A78BC4E0F.svs	87fa7a0affbbf8d55d4a5fc58e7e0ba0	179662973	validated
42bdefdd-e99a-43b7-a9b8-18dbb634912d	TCGA-J2-8194-01A-01-BS1.c7244843-2a64-4a37-a489-506f8bb672db.svs	7ca72a16d6ffb77defd516b8edc478c0	522940593	validated
42cde101-65c6-44e2-a0b2-25197eecdeb6	TCGA-NC-A5HF-01A-01-TS1.645E44C8-5848-4380-89D8-9EE5F799B644.svs	28179575f4727a1e4c4d94a26cd433fd	240519861	validated
42e6034f-b7f8-43cd-8ca1-2028a6f922d5	TCGA-95-7043-01A-01-BS1.ef0e9345-c695-481d-98f7-0bd114aef3e9.svs	e3911ce396b98048159ccc276dbc7c84	44984533	validated
43010144-a7da-4add-9263-a2615f8a36d2	TCGA-85-8277-01A-01-TS1.e48a2952-c006-4ee5-94e2-348453cde039.svs	efb5174600b12d100e056841dd5f7316	67411841	validated
43393378-39b4-4225-93d8-b435d2e8981f	TCGA-18-3407-01A-01-BS1.6115884c-8a3c-4a85-ac0f-f214fa5d4c55.svs	68f647f1d877014b4b5e4a71d45b1c09	42926209	validated
4340b220-8a09-4314-911b-5122435832be	TCGA-50-5930-01A-01-BS1.11ef6d55-286a-45e2-936f-58f1b661b922.svs	fefedd24ce255b7e3aaefbb4ec703343	304866207	validated
43468305-c538-44ab-b003-c18e09b3168d	TCGA-68-7756-01A-01-BS1.e7ff263e-06de-46d6-97bc-ab18478b3760.svs	9046339d90219e63ba98f6f2e14a6a77	108928781	validated
434e8a15-5a01-454f-bd34-bb401595a574	TCGA-85-8048-01A-01-BS1.560237a7-d239-4052-8a38-f809d876fcc7.svs	e36a076cfb97b4115ec0d263afd32e17	1231008325	validated
438835db-15a9-4f96-a04e-58e7c0800fd6	TCGA-60-2720-01A-01-TS1.a2cf91d0-2fc0-4f28-99ef-61dbd604c05b.svs	c7269f10e42b38787c0f9d3e6f8accfd	170504063	validated
43928321-5ca7-4820-acf5-a55e5fd08633	TCGA-55-6969-11A-01-TS1.09a0b800-a11c-4a6e-b95a-f85b573b5284.svs	80fd463cf3f6c8d8d920d4b90e59d0ca	138788785	validated
43ea278d-a063-4386-9d30-060b4799cc23	TCGA-18-3411-11A-01-BS1.b9f8d2b9-6e15-4e85-807c-3b3b12584111.svs	3dc6bdf2cb40dae83f0a02a463572833	148343217	validated
4401c57c-1a63-461c-8f1b-8b643216177e	TCGA-18-3411-11A-01-TS1.16765476-ae6c-4777-9d27-768bd0fd7d84.svs	da4e1a6c13d38dcd850f590dad1e4afb	93731703	validated
44311a3b-6a18-47f4-9c24-ed5005cc0d61	TCGA-77-6844-01A-01-BS1.708e14d5-ad28-4eac-a735-4e43a07c2064.svs	28e95e51532ab72eafd4341f68aa545f	160800329	validated
44783932-b8fb-44f7-9f15-4350cf95bbcb	TCGA-60-2714-01A-01-BS1.c92b1121-6825-4588-9f5e-a89f1e40cc50.svs	65e68ed4b75955f02139adc07ec465aa	102833949	validated
449740b7-91c5-40a3-acab-521c35fbcba9	TCGA-97-8552-01A-01-TS1.24ca90a7-5762-4ab5-a404-67dfcd416f79.svs	78bb67a4812aca7f54e50ae38d0216e2	133232549	validated
44979c1a-988d-40ee-846a-70ac8548d1d2	TCGA-68-A59I-01A-01-TSA.002E10F8-7AC0-4EA7-B69C-B0F9FAFDF863.svs	aa75766d873769c155c1a1a64ada2475	89870627	validated
44a0557d-e214-46ad-bce0-f78ce808da5e	TCGA-78-7145-01A-01-TS1.8930eca1-bc4e-4ed6-a6fd-335eb553e057.svs	08dfbb91ae49a2b4d4bee48a763fb5eb	69338973	validated
44f695cb-cb3c-4743-99e8-981efd029886	TCGA-55-6986-01A-01-TS1.5508ea92-e4fe-4449-8d8c-b6abb4275f5a.svs	4f93dd4ac32d579ec3e2d22279fc37c0	98059101	validated
4501a8a3-e8a6-44c3-83a4-38f0053de7e5	TCGA-86-8359-01A-01-BS1.2a11bec7-7449-460d-a61f-6d539037bb91.svs	48cb7bfb3feb8fe3286ac07414bd3880	2076982853	validated
459f072c-a30a-4f52-849c-b408699c5428	TCGA-85-A4CL-01A-04-TSD.0FC87C33-27DA-4CBA-B8E1-FC5B1216386C.svs	02e4b1051d1bab0131f2c829ad918238	375012177	validated
45cbc65e-57b8-44ce-b30b-0228ed3a65ae	TCGA-66-2742-01A-01-TS1.5b98a391-c236-44e2-86cb-3413a3a01c5b.svs	31b948152c9c27145d90e1b4b83209fe	72694801	validated
45d12abb-6d65-4517-b44f-21af214d7dd9	TCGA-60-2724-01A-01-TS1.cf8c4519-4394-49f0-8887-0b9df5234656.svs	953aa62e9691f95becc4019dae9ddfcd	63650607	validated
463ebe62-dc74-4cce-bff7-ec56a6447974	TCGA-58-8392-01A-01-BS1.48c27b76-8be4-4b01-bd0f-66408bb06be4.svs	f37f7616b46d9f6a77e2b9b9e4a4ee4f	148795205	validated
46431a03-8b2b-4d01-87ef-be19b7823486	TCGA-39-5027-11A-01-TS1.621260d3-7776-4d5d-8837-446e53ccdbf8.svs	b5523a215a0a01feaac41a0e87d5f9ea	160188495	validated
468887f7-4d8a-48d0-b05c-feaf84aeac4b	TCGA-60-2708-01A-01-BS1.ff4bb54a-51c1-492b-9cb6-37b0255f8a9e.svs	0fa8e03658e4c1c3a6612b16dad027e5	120301423	validated
46920a3e-a51f-4280-9ff3-e13c36219f22	TCGA-66-2771-11A-01-BS1.d4a90236-4527-4a1d-a52f-9fb5621588eb.svs	c470790c6686a7a10183a893dbc4f1e9	82112037	validated
4694da7d-aa48-4ca5-902b-96bb960e6a38	TCGA-44-7669-11A-01-TS1.999186c6-6775-41c9-9c7c-73d46ba6d2ef.svs	9a10b2ca362da1e63605643576a8351b	590485467	validated
470f6c06-a625-430b-a03a-034333d9780e	TCGA-O2-A52V-01A-03-TSC.BA28F714-8AEE-47B6-8442-E990357446CB.svs	a1898b8b8ad98456e8ef8e9b1e2058d6	274021187	validated
473a1a1f-9dcf-4883-990f-7c331a06793f	TCGA-05-4422-01A-01-TS1.5d361e7b-9988-4e61-80c3-268933a3f4be.svs	1eac78c65b5fa2b31de0c6af7999b49c	95563969	validated
473a90e0-0f37-45e5-a502-2489bca86942	TCGA-55-1596-11A-01-TS1.345f3b0a-22f6-42ef-86b5-1b8555b42fd1.svs	9afdd2b09001efbc42b762cbc0733778	34080615	validated
47568589-574d-4e69-a311-f941e8a2e550	TCGA-56-5897-01A-01-TS1.360c2b58-7187-4e91-a2ea-2194d2b05b99.svs	c24c596f008d04715da77eb99424c6be	52674311	validated
475b4d86-9130-4fd2-84e4-295322aaf33a	TCGA-60-2710-01A-01-TS1.137917db-bfeb-40d5-bb79-1369a9bf3232.svs	4146fda7d7c03a905c3dffcfa3911887	140950151	validated
477ad575-9a24-4f43-88f6-a4fcafadd0e5	TCGA-96-8170-01A-01-TS1.1ad24fe9-758d-4a9d-8510-c1c73368b672.svs	d4e7eafa018884c7a39c58cc2a32e1e5	91886617	validated
477f24fd-3442-46f3-979f-331eead4559d	TCGA-46-3769-01A-01-BS1.de2fa55c-ca5f-48d6-b8d4-3f38f8d8f472.svs	35b8ad8a55404e22d0eba11ed2425680	117973469	validated
47baf632-d068-4d25-a21b-4e4d99db6694	TCGA-66-2781-01A-01-TS1.db5a4cb1-7755-4119-b071-7b05d2e05fd8.svs	6a007023546995397ef9f4e7b81d8f06	55636177	validated
47cc2793-c29e-45d0-9352-c12d80219d88	TCGA-86-7954-11A-01-TS1.f1d64206-9b2c-4b6a-8444-e55c9b67abda.svs	55d03adbcdf772e17aa1f3ee680da78a	175098575	validated
47d295e2-be5f-4dd6-826e-bb20c4b3acf9	TCGA-L3-A524-01A-01-TS1.EB287A29-0DF5-4AE2-A981-9572F9632D44.svs	6f49b6fd9858e4adbe7ae58577dec2f2	356348385	validated
47ea3265-f6cc-4096-a949-3aba9c8a8721	TCGA-95-7567-01A-01-TS1.16f9328c-0060-43e2-b998-e15022e75fff.svs	9236c4b9ad49739cf584b8f76edd2ca3	85565935	validated
480846ff-2f66-4ee4-ac63-187be4a11f34	TCGA-77-A5G8-01B-01-TS1.5F55DF6E-6663-4907-B8D1-2C60F688B91E.svs	48a55a5aa3134152ba15d10dceb6f5d7	213844101	validated
48198153-402a-4ea4-a857-b06a3e5b756d	TCGA-50-8457-01A-01-TS1.62cfbeba-f202-452b-bc0c-6b2c2749f72f.svs	0f3f61ed04f559e165acb69d4338b7a8	147320969	validated
482a573b-b623-4f66-92d8-cfee0df66919	TCGA-75-5126-01A-01-BS1.2f8a1e41-168c-4f5d-9d64-cf540f6b57fd.svs	838277ed3ccbb6e8ae85f49d43b640f2	91516221	validated
486519a0-1554-432f-9710-956d5f197277	TCGA-34-2605-11A-01-TS1.9865db50-6814-4d16-9141-e4804b8814c5.svs	131fe7c2228268783607333e8c9b8788	44796933	validated
488a8622-80b8-4469-ba51-c4725bd0b87a	TCGA-18-3410-11A-01-TS1.52656dfe-d9fe-4d19-baf9-b5d8a2c72631.svs	5114f5aca901c15737dabd18a858e9a1	63406401	validated
48b0d105-7e39-4e31-b3f0-012b1e7ef21e	TCGA-44-2656-01A-01-BS1.82bbeb8f-6e54-49bd-95bf-75eda3c80c23.svs	a47f47936d5ae5808cb661d05fd5acbb	108588635	validated
48b88391-c319-46e1-a9f8-f7fb5422bbea	TCGA-97-A4M0-01A-01-TSA.1B700ABB-DEBB-4879-A11B-B11255CE7970.svs	4603cb9ba149a837c86ef730d8783a1c	366107589	validated
